,Image Name,Prediction,True
0,07509.jpg,0,1
1,11429.jpg,1,1
2,06707.jpg,0,0
3,03891.jpg,0,0
4,09089.jpg,0,0
5,17564.jpg,0,0
6,10741.jpg,1,1
7,07672.jpg,0,0
8,01156.jpg,1,1
9,16935.jpg,1,1
10,17761.jpg,0,0
11,08057.jpg,1,1
12,07496.jpg,1,1
13,12275.jpg,0,0
14,02267.jpg,0,1
15,10253.jpg,1,1
16,04578.jpg,1,1
17,13175.jpg,0,0
18,15775.jpg,0,0
19,05074.jpg,1,1
20,05876.jpg,1,1
21,07884.jpg,1,1
22,01734.jpg,0,0
23,04721.jpg,0,1
24,10744.jpg,0,0
25,08964.jpg,0,0
26,17763.jpg,0,0
27,00863.jpg,0,0
28,07375.jpg,0,0
29,04964.jpg,0,0
30,14269.jpg,1,1
31,00764.jpg,1,1
32,16860.jpg,1,1
33,09206.jpg,0,1
34,14689.jpg,1,1
35,07153.jpg,0,0
36,01003.jpg,1,1
37,13757.jpg,0,0
38,05765.jpg,1,1
39,02179.jpg,1,1
40,15484.jpg,0,0
41,14155.jpg,1,1
42,13217.jpg,1,1
43,00903.jpg,0,0
44,14593.jpg,1,1
45,16598.jpg,0,1
46,06319.jpg,0,0
47,08705.jpg,1,1
48,13754.jpg,0,0
49,07010.jpg,1,1
50,02709.jpg,1,1
51,18737.jpg,1,1
52,01488.jpg,0,0
53,09086.jpg,0,0
54,17132.jpg,1,1
55,18583.jpg,1,1
56,03859.jpg,0,0
57,01067.jpg,1,1
58,04505.jpg,1,1
59,15712.jpg,1,1
60,17163.jpg,1,1
61,02792.jpg,0,0
62,09296.jpg,0,0
63,09678.jpg,1,1
64,06188.jpg,1,1
65,17813.jpg,1,1
66,04555.jpg,0,0
67,17050.jpg,0,0
68,01748.jpg,0,0
69,08234.jpg,0,0
70,11555.jpg,1,1
71,03540.jpg,0,0
72,16229.jpg,0,0
73,10843.jpg,1,1
74,14072.jpg,1,1
75,03853.jpg,0,0
76,06436.jpg,0,0
77,13657.jpg,1,1
78,16776.jpg,1,1
79,01692.jpg,0,0
80,06169.jpg,0,0
81,15771.jpg,1,1
82,11914.jpg,0,0
83,02834.jpg,0,0
84,01939.jpg,0,0
85,03767.jpg,0,0
86,08312.jpg,1,1
87,02583.jpg,1,1
88,04932.jpg,0,1
89,17952.jpg,0,0
90,06735.jpg,0,0
91,13706.jpg,0,0
92,11164.jpg,0,1
93,04371.jpg,1,1
94,07548.jpg,0,0
95,01729.jpg,0,0
96,15557.jpg,1,1
97,03143.jpg,0,0
98,16741.jpg,0,0
99,10911.jpg,0,0
100,03396.jpg,0,0
101,13208.jpg,0,0
102,01411.jpg,0,0
103,10766.jpg,1,1
104,02657.jpg,0,0
105,16416.jpg,1,1
106,10356.jpg,1,1
107,13796.jpg,1,1
108,03512.jpg,0,0
109,05260.jpg,1,1
110,18647.jpg,0,0
111,08767.jpg,1,1
112,15021.jpg,1,1
113,13344.jpg,0,0
114,06423.jpg,0,0
115,01661.jpg,0,1
116,05293.jpg,1,1
117,02151.jpg,1,1
118,12961.jpg,1,1
119,18616.jpg,1,1
120,06856.jpg,1,1
121,06628.jpg,1,1
122,05902.jpg,1,1
123,03020.jpg,1,0
124,03961.jpg,1,1
125,11096.jpg,1,1
126,13151.jpg,1,1
127,02759.jpg,1,1
128,10442.jpg,1,1
129,09239.jpg,1,1
130,17806.jpg,1,1
131,10283.jpg,1,1
132,17245.jpg,0,0
133,02766.jpg,0,0
134,14326.jpg,0,0
135,08430.jpg,0,0
136,11339.jpg,1,1
137,12119.jpg,1,1
138,11892.jpg,1,1
139,00498.jpg,0,0
140,15210.jpg,1,1
141,02744.jpg,0,0
142,11288.jpg,0,0
143,06627.jpg,0,0
144,12170.jpg,0,1
145,00998.jpg,1,1
146,07525.jpg,0,0
147,16583.jpg,0,0
148,05225.jpg,0,0
149,16529.jpg,1,1
150,06472.jpg,0,0
151,14114.jpg,0,0
152,13576.jpg,0,1
153,13937.jpg,0,0
154,05237.jpg,1,1
155,16236.jpg,1,1
156,02635.jpg,0,0
157,15369.jpg,1,1
158,17113.jpg,1,1
159,17491.jpg,1,1
160,11005.jpg,0,0
161,09815.jpg,0,0
162,11999.jpg,1,0
163,15354.jpg,1,1
164,10618.jpg,1,1
165,16010.jpg,0,0
166,13633.jpg,0,0
167,01949.jpg,0,0
168,04408.jpg,1,1
169,13879.jpg,0,1
170,14388.jpg,0,0
171,08460.jpg,1,1
172,04202.jpg,1,1
173,02025.jpg,0,0
174,11847.jpg,1,1
175,07396.jpg,1,1
176,02893.jpg,1,1
177,14162.jpg,0,0
178,08388.jpg,0,1
179,17922.jpg,0,0
180,02663.jpg,0,0
181,13666.jpg,0,0
182,16868.jpg,0,0
183,00689.jpg,1,1
184,09354.jpg,0,0
185,10661.jpg,0,0
186,18645.jpg,1,1
187,15486.jpg,0,0
188,12080.jpg,0,0
189,09579.jpg,0,0
190,12501.jpg,1,1
191,08222.jpg,1,1
